contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
0.5262903176190383,0.7842386800793557,0.4215444154013322,0.32169064960203075,0.5975413422947753,0.2569001642901347,0.4885981092112732,0.4727849560312445,0.301184922299473,0.4513657795516516,0.612882778401086
2.248591133211589,2.378421519023724,2.3492062623983574,-1.0412480175151655,2.286551432207515,2.282416060467136,-0.9320827862352254,2.217072175758646,2.3659512924538024,-1.1645989225680662,2.306521447438297
0.08397405572156584,-0.1515484203119928,-0.047014805751777584,0.5379103275390283,-0.2570891196446412,0.006120303936939222,0.45805125649215034,-0.2731377390164422,0.2134706446199373,0.2218385016450764,-0.20863314531019697
-0.007655885443705063,0.08560005542148692,0.009540412154378348,0.9494321211139447,0.33844601782562783,0.09576721994139674,0.824072943324478,0.4936529146769242,0.033732963414489225,0.910545703217809,0.2839028631969085
0.47247448463400293,0.701083836366162,0.6392031115120395,0.8539934911542538,0.8762779828457652,0.822491496492877,0.5747519501024768,0.8962015680446662,0.8058124092295331,0.6137378400324345,0.7980827396150655
-1.178382467799938,-1.1156174742141753,-0.8094978309192051,1.4632240149630396,-1.2917406817418222,-0.9379746850867126,1.5675986500968053,-1.3388741264660924,-1.149217955692664,1.7389324993259656,-1.2563157248054257
1.806845057603486,1.93536135594393,1.7463180646604262,-0.9330251209021534,1.8914190375495066,1.6518901508454245,-0.8171511630522227,1.826606229209487,1.6940520719611185,-0.902819359057117,1.8776279387321906
-0.8969764623362756,-0.6138180272921158,-1.6527496901446246,-0.17550092644386525,-0.9617115557542529,-1.5952193952074423,-0.11818904443159373,-0.8659768113537322,-1.37096974629319,-0.41732779636568984,-0.7561132072120059
-0.048762552307113634,-0.20402393837897453,-0.4845207459662943,-0.8926743403920059,-0.4196373335569674,-0.6647331813948172,-0.6367493915528067,-0.40156682760667184,-0.6546857662916543,-0.6617013725561379,-0.34910341977932474
-0.8330277037925925,-0.5138181304471381,-0.4441228237417245,0.3510234782458664,-0.4600336931262989,-0.23828147508027472,0.12170045837830812,-0.32718613830866733,-0.3317168939928527,0.23273202738326634,-0.3140369249904157
-0.9725974299164252,-1.2830716286005113,-0.7791551884254984,0.8739078881996992,-0.7608535419724157,-0.8145775478989556,0.9247492051974354,-0.5291258793782508,-0.6057521421979105,0.7086446159165694,-0.6329314790206942
-0.540503401436649,-0.4027238153135302,-0.7297023780573827,1.8157268395177792,-0.700223453671375,-0.6195168304861371,1.7062624484554811,-0.8122987005396258,-0.4734386213296281,1.6054355964725306,-0.6134209201414602
-0.9679287291753536,-0.7309744638236882,-1.6264869112692077,-0.27232219944032865,-0.9733462825416699,-1.264316985773646,-0.5561938911145959,-0.812761628465414,-1.112986722911306,-0.7639463553080768,-0.7281573800704761
0.5999045240024709,0.5243289618945798,0.3232020694906683,0.025198315646198895,0.30365543745979084,0.3093689162436543,0.017649209035757698,0.2678840084439257,0.2570050121953072,0.0974424447254442,0.24820973401227048
-0.5381826421860159,-0.5984192870703919,-0.4271488515630756,1.1416812288363507,-0.4710518103756362,-0.5191951138603612,1.216505198997455,-0.372873384611517,-0.5312915143116573,1.2384845433789322,-0.5043184671224682
2.2082354808016706,2.2214614616178125,2.293792861705525,-1.89092845980136,2.1596219169086117,2.261505641948339,-1.8414698835963252,2.1473578766471775,2.255357166852448,-1.8734905434664881,2.2011428389922534
-0.22652465160591342,-0.3288984188440876,-0.3043206405329356,1.2520128440574638,-0.7212337781795755,-0.32240899717149374,1.245509713441381,-0.9361961889250963,-0.2534061793058354,1.1955367726052064,-0.6978105280104924
-0.06581210441826477,-0.424439423289713,-0.1341432202739155,-0.10243019680848911,-0.47445454476619503,-0.2859988939142429,0.08235007946906983,-0.5603411284153844,-0.31969539624931675,0.1233747434009484,-0.5469552467857447
-0.8124270105133837,-0.5875457686512151,-1.0548290982075867,-0.8691132929610965,-0.42298190449949585,-0.9704373707760134,-0.8850497332307339,-0.20648938989759272,-0.918853096810748,-0.9670022241615895,-0.27519188591646326
-0.053057014935919335,-0.3001897067316904,-0.2839796071676407,0.012792864781791757,-0.47123475241426904,-0.46130246350939397,0.22883943813758223,-0.6668054295146466,-0.42873595678068227,0.18909122460728023,-0.5824368360199207
1.0853672974448907,1.141053358347059,0.8414943075786694,-0.6819601265937851,1.0034985059143386,0.7951279863723574,-0.6484871982780686,0.9223798213353186,1.0017843112022344,-0.9294774499914125,1.0299462579450283
1.4330966210268996,1.460795894651569,1.3467410809519584,-1.4592167665949611,1.4935148274029788,1.249734940621777,-1.3468877357564406,1.4418690172976099,1.4273052882268495,-1.5912579474384476,1.5130777910257658
0.8232948111509136,0.8304229673779736,0.8269738398332148,-0.6340732387267698,0.9811476836396522,0.5825053924060851,-0.3283838026525395,0.9261313538314333,0.5717881969927029,-0.2999691176346418,0.8789151437483144
0.3581398420562011,0.19236793948501169,0.21600633060135363,0.07740761727046475,0.10900673269369629,0.02702957431355669,0.28866519880547264,-0.019707524345663193,0.08325493235526582,0.23218457704725148,0.009323093945301952
-0.7171189722285713,-1.1091824915035695,-0.14936934526097034,0.4760033418375437,-1.1225167436593841,-0.06991539222762298,0.3724071688720237,-1.3466165075476488,-0.2691640161071038,0.6076564466543214,-1.302260899295234
-1.8021759915092197,-1.4592950918005225,-1.7769973618950041,0.726225402030316,-1.679624129215679,-1.620178968739621,0.6707255055690922,-1.8605945349261692,-1.7958581747220324,0.7804974888785453,-1.783485028807363
-0.808907527896379,-0.7337602961960918,-1.046307201035295,1.7682456065385548,-0.7501253799135248,-0.8397896861767649,1.6004393495713896,-0.7007844025824033,-0.6964617577438821,1.4905824318058396,-0.7496739283257939
-0.14582757423410905,-0.4861064191708324,-0.5418720240651216,-0.0850827023188575,-0.41562947933664685,-0.6354142459801719,0.05083974847237986,-0.4501456163726337,-0.3990062347015285,-0.2317242113573004,-0.5412557039452913
0.9718182385686803,1.091625759070457,1.0801501117617593,-0.7856596236791605,1.073658187006692,1.1876146158514032,-0.9785633615467435,1.1388796351417152,1.20962848767252,-1.0037498851928575,1.1609048419470767
1.7511836585035234,1.7944682812660429,2.0094673080654752,-1.6022006253344399,1.9564819137114444,1.7661667339148917,-1.2341748285303313,1.8432647722111273,1.8184863941632068,-1.3380877616825793,1.857263769474081
0.4157655294558828,0.28881801338273844,0.1696577032584729,-0.11607138489173031,0.11673297037929406,0.019091985521790443,0.057444432531920865,0.10802234129295597,0.0067917922407008755,0.08167941847762816,0.10036361184450356
1.2613407779775887,1.4147309829691497,1.1274906531855686,-0.7566560121826604,1.2498368926481471,1.0986052829160402,-0.7516307782641647,1.2423079585986323,0.9634210093451996,-0.5452316283969877,1.2552971618481061
0.2230451955872677,0.2967651826598253,0.09495327954423405,-0.6283642256136025,0.3341301805443238,0.15875490463025194,-0.7118342985107715,0.6049242110456473,0.1714506393711536,-0.716197025675125,0.5937556278457935
0.4639193540542818,0.0023114792841187797,0.12988090648673234,-0.7482047119617968,-0.3594074091375248,-0.09057785079029446,-0.467798699193432,-0.4860575518520582,0.13462407722522024,-0.7434584817456826,-0.30229498699050433
0.40853218203412744,0.5312170000670573,0.2505749262448628,-0.8183387268897668,0.5567412506501599,0.4591950126774735,-1.0986626481357218,0.7205734381751989,0.48200424697451744,-1.1099878003834005,0.7129971734526719
-0.7641251818521925,-0.8229244718416378,-0.5563826771125611,-0.6745689661109728,-0.8245971073058265,-0.6665243404284096,-0.5024276981027349,-0.7007631944342373,-0.9748281433123818,-0.17026878041777893,-0.7671021067501729
0.542795843007338,0.4792185225911009,0.33122382056798666,-1.5010557776241602,0.47985135126494505,0.1583623683136387,-1.2833698886083007,0.4723469998559038,0.12279467665336728,-1.221690192132495,0.3821401023006948
0.28040905401761007,0.16647864490496167,0.4579437537151799,-0.5299234726097052,0.6230784253308032,0.2343509453079012,-0.2556444160740191,0.5039205008711723,0.08201702665499824,-0.052067832354964094,0.15204017268348552
-0.5669600128322704,-0.1177277908220933,-0.4969697174120746,0.030023255357246148,0.34620899711607855,-0.51973543928275,0.07800002457697194,0.4204902190311312,-0.5903831447842596,0.15098188804359058,0.24468354773116532
-1.4949712373750215,-2.504917496941196,-0.7833103969350907,0.959909933025074,-1.8719785843317522,-0.7105205688602337,0.9003909612020893,-1.4636617222055757,-0.8931928899254621,1.0733048152718052,-1.723443212500249
-0.6367318788584898,-0.6604589469270511,-0.5214496248827589,-0.37414229021782863,-0.5028530895057407,-0.5361555580309065,-0.32438058295820665,-0.5310787443438649,-0.7721484380457021,-0.06477460504673412,-0.6565305997107238
-1.0846316688678708,-1.6087294535315642,-0.9856459623805309,0.5626729727544288,-1.6135911102263276,-1.1386216056522116,0.7591058013902534,-1.4271809377913987,-1.288204725145606,0.8776541214836908,-1.5012838970141036
-0.6244232988132493,-0.6778167511732476,-0.49893931881717646,1.040425337002145,-0.8623076693931346,-0.18758962283712766,0.7067688052073614,-0.8372133547279197,-0.17854077307866636,0.7079268056763183,-0.6660418797864224
-0.6892508869530349,-0.4830945972395715,-1.1886846712793608,0.053116358014903386,-0.8521782552591798,-1.2770233292370274,0.2216786774283925,-0.9221610238770921,-1.2146739048079154,0.1153832089173423,-0.7254880934858985
-0.23578781909340335,0.040177072999739674,-0.2568205812413768,-0.3963629467461768,0.12810960679890812,-0.12667167889058012,-0.5433955102220278,0.2231634786170169,-0.08487352818229367,-0.589581745183902,0.16833278256679218
2.0699254725339804,2.058812957360647,2.1018973526604987,-1.890699126703245,1.985939857704005,2.170685794874006,-2.001059255289435,2.0067970453715778,2.1403659002773767,-1.980526720303573,2.010454499722004
-0.31565281885705126,-0.28221411253626855,-0.32261101164823125,0.10196222404154329,-0.33730890237000194,-0.30398213643999095,0.08796046898148717,-0.274852995736485,-0.3929062048346003,0.1916326626472394,-0.25713690205156403
1.1123577619891998,1.125310971412973,1.0052302489106362,-0.3669669958144206,1.110040714668806,0.802814812674946,-0.12394410770940685,0.9880518451190555,1.0922629137847057,-0.5272604210366215,1.1721386830611364
-0.5139083809619753,-0.6058938401993023,0.07598394825994798,0.3556039229064157,-0.6332016652085143,0.28655821707419066,0.07564809520093632,-0.698569836430638,-0.021567624579275562,0.46244324269906034,-0.8031251083272444
-0.5306732513112733,-0.4448426730988851,0.2945956583155434,0.9738110848025407,-0.3907363818888338,0.15597818879230024,1.0797134533235826,-0.6155255364304036,-0.2788484991806918,1.5267858511422066,-0.6161676920057986
0.11181722384566442,0.10459454163271653,-0.4642619900157871,-0.7545225564123259,-0.14174613223091875,-0.43146819359902333,-0.7592877769976073,-0.06673680111171809,-0.19203795198328,-1.0456107845748863,0.07063048858269601
0.6613435373664299,0.917057538836719,0.4419615994896855,-0.349359849365379,0.9225768287162593,0.38591085415831694,-0.29842423977426996,0.9045506822214812,0.3228312606715283,-0.2026970353903848,0.8465467503411767
-0.3046948492507847,-0.7758586738691049,-0.3797061907486056,1.1619790288017713,-1.0380855044199249,-0.5902179564543787,1.3439317778888527,-0.9410619551244329,-0.48272170738939674,1.2563850123217228,-0.8019349764786604
-0.5190915931292354,-0.4834646242297015,-1.0248485367256543,0.45349021186592303,-0.9226468938247285,-1.1568812747902701,0.6377507306928107,-0.8678856874360551,-1.0234134740768526,0.4752036316074651,-0.7547061955129226
-0.4323076876853439,-0.31264635777271926,-0.7726523981433079,-1.2066704587584114,-0.35916853999493,-1.0329327733564766,-0.8411660477889908,-0.3842277097356427,-0.9124206378010761,-1.0020125610092214,-0.37011536948421764
-1.5656113122046327,-1.1276559064249345,-1.3792546765680807,1.2240155915648538,-0.9952196616570732,-1.336925749589054,1.2288596110101029,-0.9714808465881073,-1.500793585685397,1.3449535656022562,-0.9838852806687862
0.025116822744197555,-0.19883174858537142,-0.13195037094695383,-0.525239240428467,-0.32823045704667386,-0.4594967042619602,-0.11507574481248248,-0.514563872210498,-0.47054123221575667,-0.10705402430250642,-0.5324142447447487
0.31525692583954684,0.21169196115561226,0.62606897938096,-0.8090793947413598,0.674836364388795,0.5435821724938411,-0.7187183215017762,0.6926333542140761,0.39438784053515685,-0.50469858525738,0.4903391393026339
1.4627371186484843,1.5650313942373681,1.3484676402270988,-1.034899370276256,1.4020457417256653,1.474900998975143,-1.259818557133653,1.4697052469043066,1.3198845799354857,-1.0234697574426912,1.3990286192473744
0.21048377412142166,0.11279991921544122,0.1609851616594382,-0.1440874433165584,0.2797662301726148,-0.092185361547465,0.1556192528488585,0.23170064759332973,0.07046680922655624,-0.03405142038451077,0.2912679540488044
-0.6209551123486992,-0.3115302626716021,-1.0578459357293155,-1.0628837494816545,-0.5441510641184075,-0.9663932937742149,-1.083142711032806,-0.5246176970033527,-1.0932166316741467,-0.9689985855227612,-0.4929763356311817
1.8247739716510967,1.7853088448837815,1.9798054387672215,-1.5612489331207526,1.7618015753105205,1.95921968669035,-1.5477676822722186,1.7109794627005561,1.7916621075017896,-1.3018992932997933,1.6628508144698158
-1.0365216385463563,-0.7988789833990722,-0.8983972906085715,1.3514143889758146,-0.9084449505419718,-0.8085228487919358,1.2758246413558034,-1.0340687152865826,-0.8713015253187496,1.3339888014481784,-0.9803676668545963
0.4137548231736242,0.3964006915838198,0.39647695783064235,-0.05838057650457422,0.5178073824262707,0.2664672685188085,0.08183612704042187,0.48836437119351034,0.38902754313850824,-0.06167070093238362,0.47742683967988264
0.23194984178062722,-0.06290976341577753,0.7058477125968264,0.0889641219551585,0.10475358447524458,0.6425199206028887,0.13196416701980354,0.06036696738478853,0.485475256359901,0.3503186584786679,0.030914154221202673
0.8469889990511565,1.0588550173774611,0.9334644098075622,-0.4818943199381571,1.1614659035671617,1.0167697253809769,-0.6395352226950538,1.1957232980720267,1.0956642541922907,-0.7456411041377716,1.3007109997681208
1.6243135871721828,1.6716367118839803,1.7973642554420366,-1.277073733960203,1.728278406944655,1.7956464481273597,-1.3024669837728242,1.7244015672859516,1.6058662737098475,-1.0145987764090032,1.6311085696458736
-0.2415545456947164,-0.041600370123997074,-0.8394849498998825,-0.1740566440346906,-0.261872396541285,-0.6762516821021692,-0.3143558813970788,-0.14704262059574363,-0.5901106065583702,-0.4270376797746388,-0.11502421714503219
-1.4470509650200645,-1.6821785937615112,-1.492219446942132,0.9839623302687148,-2.056402432242237,-1.3421835788261545,0.9041522499917457,-2.14121092116735,-1.4321508917162413,0.955547689124522,-1.9786910419863215
0.14325840338630885,-0.0453834243193622,-0.11368655355163287,0.4904552487358516,-0.34798928787332484,0.057298051461047536,0.27531463694879416,-0.43453784202083845,0.16472900112237368,0.15628256814552566,-0.2965553656439226
1.2569762215433853,1.0745156337530062,1.3537115076119939,-1.0632325402996778,1.0248457128032569,1.349453533742654,-1.0914011484570765,0.969848911918753,1.2682433499719594,-0.9651404581801747,1.0029378296044802
-0.7905486679250908,-0.5949185519332288,-0.9050092445827305,1.4151815597067983,-0.9960105669668946,-0.9351351660831928,1.4444373159465744,-1.1224478758489316,-0.9494949921082416,1.4585557128356732,-0.8998168553300203
1.7752502338944656,1.9261684687339427,1.7214694327310474,-1.3357605377570771,1.8582295137552745,1.7077619915791442,-1.3426943407639225,1.8187854751551518,1.7347976257979212,-1.3972584306041416,1.8668788761748842
0.3803803095655655,0.46977200175412115,0.37305133227627973,-0.5318610847375462,0.6836398969531223,0.212755139625092,-0.3382627625936302,0.7028683016112757,0.24160307383462656,-0.3638817098412152,0.6490965491723767
-1.2772685626072522,-1.542321329770361,-1.1741056468460893,0.2008197978873217,-1.503105499482239,-1.13959545763623,0.2301749744417424,-1.3799762718309054,-1.2660109197992193,0.32720390182286535,-1.4352543829875812
