meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
-0.743418615177537,-1.3411317096477124,-0.6797388399006077,-0.1728842665453143,-1.1504968348106672,-0.9140561957325113,1.3386895667561105,1.1830926246931217,-0.25780334613444633,1.169585565784343,1.0528353697562636,-0.1972932398372674,-1.7475421515753164,-1.6760468154976087,-0.7425659829376097,-0.9382989112619301,-1.6280188692924853,-1.7146855236951928,-2.052916264547682,-1.7152851376142355,-0.20393889939849744,1.7532936259911045,-0.5943065854711646,0.7449939104381279,-1.7538648856645762,-1.1555274799975541,0.5960654751407768,0.3816369615254844,2.4382167293790635,1.4824927861560613,3.37051186216253,1.9880836733130578,0.2644973939090367,0.7024023918660373,-1.0542043173836488,0.21115294962099884,-1.680632341978478,-0.610078552535271,-1.2993999202437885,-1.4418519604912905,-1.179425153357162,-1.9988169291598297,-0.606219625164137,-2.1397172900951387,-0.12478995320286781,-2.675475165415341,-0.7883831066175297,-9.2148511043888e-15,-1.1102230246251565e-15,1.1679760868110076,-0.8517607131753003,2.2958952677159883,1.6894171177521078,1.4867712209534654,-2.002237998679106,0.21593129968779504,-0.37963329001795926,0.22103682889785314,-1.0253829755351986,-1.6977136566668243,0.28443720636411624,-0.5540606340846583,0.07219724902137598,0.2895472003298475,-1.2041012744050827,-1.4162390072085682,0.3906069246547431,0.014504853449747484,-0.11550917042652907,0.39516165660874514,-1.1981920699269801,-1.616317035940116,0.2827045977926399,-0.5003384229406952,0.03830375336453592,0.2876063302509517,-1.0987159528383084
-0.028705422281507572,-0.17759796974002837,-0.43583485734228783,0.02891521363311043,-0.19232760828994647,-0.907379983506984,0.07602691777835505,0.03927586873913003,-0.0608233924357602,0.01603129929423489,-0.011267111813639178,0.15514568462141717,-0.24836037871562988,-0.20987746470206392,0.23973303025512713,-0.9102105584469544,0.7611794722488966,-0.3333297488021056,0.19914480512090493,-0.3330650778626587,1.1983700615943835,-1.2109447488122198,-0.2875467263816909,-1.661265639685735,1.2081082475100016,0.1294512923417472,0.1288506559730697,0.5730865410511914,1.1091125612983885,0.7440596080070456,2.0819724035638085,0.32127335986459393,-0.6148816999768895,-0.19612456362699288,-1.6253875119197558,-0.883000446730446,-1.2154925875541343,-0.7329513246067161,-1.0559239567832368,-0.8783322929722106,-1.2859654153211943,-1.1929891545179645,-0.5179593588084925,-0.8166038946988106,-0.19488833448798046,-1.1956076695871256,-1.286633467250752,-8.104628079763643e-15,-1.1102230246251565e-15,-0.8521729900255166,-0.4984523199594908,1.244555245348324,1.2067497522793265,1.111857438279634,-0.44440649164519097,0.12604477862592883,-0.05995204542391303,0.13024633540308023,-0.3745859731984064,-0.2175283635789181,0.15860126000372618,-0.20175167855399243,0.48992825197539963,0.1627052805360113,-0.2784208388949692,0.14023784016506038,0.21324914577899137,0.1160259734003452,0.055117499013210856,0.21672261103435173,-0.23558135415095516,0.1554338553142375,0.15542714196402335,-0.02260371051761366,0.04768754522700403,0.1592581116605294,-0.24358997200834903
-0.9923619068831206,-1.972753802107258,-0.3089762674041863,-0.7829227418682402,-1.993871532281524,-0.2530417049855825,2.24827191067338,2.7495498690474016,0.7439212137378417,2.545364172008699,2.9474898380448096,0.707660528317874,-0.6682180014671898,-1.0552396170848233,-0.11384348276264392,0.09667617851802009,-0.4792212689241043,-0.006981211167702339,-0.6487579437526577,-0.006689887472506758,-0.37231385932607736,1.5205074513520433,-0.29282453063685426,0.7707662692469046,-1.5198664823933326,-1.129073280569237,0.593923759993137,0.47606725723612403,-0.7701095978367632,0.5228012830926166,-0.8865504414171834,-0.44154766438518256,0.33569420738407924,-0.06428610285293153,0.9207655203016227,-0.026991191706167622,0.4479943876505753,-0.27903765771702027,-0.014759496891245154,-0.1596472091152124,0.03258701416094745,0.12137019109437813,-0.4692754097078656,0.3365697930758542,-0.803488841933472,0.3590888165174782,-0.6130582851487933,3.2751579226442118e-15,4.440892098500626e-16,-0.8685875389531744,1.0397863344177645,-0.9604732954372807,-0.06080418361963721,-0.0006032356302862349,1.4632916744369908,0.48802779758948706,-0.7409100212950862,0.49527019739383193,1.5700383356575194,1.8431798419508294,0.5754040084869856,-0.5292788397029456,-0.5104043915099473,0.5820890131697793,1.7173816308092333,1.799391373788999,0.767051681511996,-0.1127443030543548,-0.47964805639610625,0.7726914119219145,1.6380370839641303,1.603076505378195,0.6634929359276808,0.03430804291151414,-0.18168893664683694,0.6703927885423359,1.5647801136779624
1.9490987091008958,1.6842109672245094,1.0626431588483471,1.8705248026186536,1.6201188597980356,0.8293113025891645,-1.9044545808607989,-1.6600470012787396,-1.2362440185494756,-1.966037279721246,-1.6700603425290246,-1.2321637068467963,1.6324902127318301,1.5787369670069018,1.3543451527491377,-0.7149679869162577,1.5575804537825104,1.548280987091807,0.8622124492545137,1.5478883285114178,1.3833780099030937,0.960680194048648,-1.7974958971629251,-0.615275204876301,-0.9585484082632216,-0.48361473647415926,2.139805663677289,1.0280405769716547,-1.3739710996170056,-0.7971818776684199,-1.407122518956103,-0.9260638774544031,-0.9567092442740115,-0.7833197020967616,0.6598875157418992,-0.2747175811143188,0.9266503474270125,0.033983987093187035,0.8119218681970268,0.2599178089557247,-0.6516007388713759,0.50673935930389,-0.5762605447483482,1.2726420519086739,0.1522455659052517,1.2448412305939245,1.1249235915261846,5.10702591327572e-15,1.3877787807814457e-15,-0.2322267511040987,1.3578295515302883,-1.2607604878895928,0.7901333418780468,-1.0100006173274036,-0.23642561703053544,-0.3660923010795477,1.4406950853322689,-0.3678393343275891,-0.7083282416869958,0.22034465490506086,-0.45343890413538085,1.2635056795588064,-0.8401824708082115,-0.45579685642635726,-0.12717816547860017,0.185316653987756,-0.5711917325092691,1.1919483555065553,-0.7983892254052782,-0.5746400845322563,-0.11170187133311069,0.06234386292592451,-0.42659419968276263,1.5248580518743038,-0.6301113443977172,-0.4289892583073147,-0.3249880266817901
1.1876813712415208,0.8954824272243693,1.6773743950127384,1.19967205720458,0.8492709550721552,1.737070965137874,-1.0137696723157017,-1.0081839642809944,-1.435146355638842,-1.0655129027496124,-1.0338860435051973,-1.4425447103579374,0.7670072883260891,0.7990506470345946,1.4502030894037519,0.8474001036383488,0.6456779697805297,0.6595300691774394,0.6258890797300299,0.6596860557199326,-0.38827994309338515,-0.13015275088226966,1.0816752297993784,-0.24055032199164195,0.13101566543394205,-1.5923261050682729,-0.2037244785332712,0.34129301962319186,3.795862293082112,0.705446102920785,4.59087941784424,5.333241813241586,0.6638701715328365,3.9823743514409977,-1.9756288894450789,2.9132733559276223,-0.987319406629798,0.9690585736122422,-0.6462098091339084,-0.7875528461393037,-0.41404373219623547,-2.2357633021431615,0.5029372226076995,-2.995623145315841,1.675345600202365,-4.628105295987742,0.6079413799089529,-2.0039525594484076e-14,-3.941291737419306e-15,1.3312237120040658,-4.8457524714805364,3.5621399608543225,1.7296971409658828,5.544178516754437,-0.7044479483621039,-2.708170983866881,-3.512693723437222,-2.6881168214236575,0.35795061097589514,-0.7797184545429007,-2.738991582045661,-5.7115446727707235,-0.25500343506141304,-2.715830138259185,0.578433155893144,-0.7702027199386411,-2.664986730982176,-5.711297340140912,-0.21712855537318249,-2.639347795546532,0.5919004360997348,-0.7384259967693397,-2.7029087632444244,-5.790243320362763,-0.2720865768558707,-2.678360651783739,0.4870527085049398
-0.7778886865076661,0.19567446182910558,-1.0134029328654388,-1.2986954107544801,-0.13831954635502416,-0.7704014233224111,0.03788857672263408,-0.3176861735011766,1.13985711131389,0.26985163517307975,-0.1673200608481219,1.0437033526550974,0.6587293263792852,0.7450843456316684,-1.07964290598666,1.7646783340570902,-0.4792212689241043,0.8098174056988994,0.6358665139119262,0.8099092584268112,-1.5353261323926446,0.12727486769176583,1.0606201527929113,1.518624236801003,-0.12575552963620812,0.3978512165108639,-0.9313027563861621,-1.397988223762559,0.011856627411739705,-0.19747618303822792,0.6198442193309313,0.642907338402104,0.5454209357882923,0.7960349751579836,0.24566617640627866,0.5070533658425613,-0.09252484839366082,0.5054643908614911,0.3922494167121099,0.20709964926171742,0.8513394243038434,0.4062928576174414,0.5357198107432387,-0.13022108508154942,-0.169659390075068,-0.05841780327412224,0.07706698150982236,1.3877787807814457e-15,-3.885780586188048e-16,0.8968354261292283,-0.6120087721809943,0.08131491432737835,-0.5439356378710971,0.2511903731434696,-0.20179412711395514,-0.33927936472921144,-0.5783655536213655,-0.3406825600314609,-0.15032469209422028,-0.18352614107167425,-0.35046987526171924,-0.3674348074341372,1.4987557645750906,-0.3516549175701028,-0.41798294361652655,-0.0583440822506396,-0.3259092781433148,-0.17623687108505443,1.344145185597578,-0.32705765154921473,-0.6333275933555694,-0.03502758856256155,-0.3177006932221748,-0.31390397492980054,1.3463797471185297,-0.3188525850030938,-0.5011096731121063
-0.9692413507278266,-0.9816488724476975,-0.10660267596097685,-0.9990319747102608,-1.052196299655856,0.40460629288650346,1.516818367262697,1.5709424899934947,0.7164105187304918,1.850780335892932,1.813108655564054,0.5541853894138002,-0.3850783502124659,-0.4846558696395853,-0.909648154444105,0.12308386945410528,0.06461588799069197,-0.11009099888878601,-0.0788809425540788,-0.1098012835366676,-0.10434174000072707,-0.11018677420962181,0.48058986146008004,-0.21150728770932983,0.11110612168632361,-0.7712531633169921,-0.30249996398328344,0.23221649642810294,0.02825163877722007,1.106319940751954,0.020479283488001793,0.3955636395326756,0.5505589801292138,0.3722811888812722,0.29470106289422926,0.12394264854384884,-0.013878377687947526,-0.43006969734226425,-0.3227825909374497,-0.42275755245738916,-0.48736914412266596,-0.5314522962354613,-0.5350433072326038,-0.34084057876263596,-0.6704873422606594,-0.43602566567489176,-1.1219703717764533,-1.6653345369377348e-15,-3.885780586188048e-16,-1.8745399971071173,0.3519040704931836,-0.37552945060575593,0.19985511588358415,1.2315220022068372,2.0764815442487503,-0.009082241782073716,-1.7922037500798231,-0.006380332063724411,2.1614010877733083,2.1116140843516127,0.18136276450603628,-1.2170933195631242,-1.5568988702168525,0.18565680334238358,2.0780851778721354,2.050903923509385,0.4184601259711212,-0.6742042143676605,-1.4730514669584496,0.42315221949200177,2.020393044325245,2.0182046242986234,0.18464486617877207,-0.9607193871670856,-1.454498572726302,0.18873318006200623,2.059587495269119
0.1750173178212712,0.4757287661802314,0.05505841793823736,0.08107936413551464,0.5305675528804993,0.16268533840726113,-0.28717194875467045,-0.4576638533280303,-0.17445886331185215,-0.2656333662923352,-0.4720586704439817,-0.30597827285724793,0.22080717297493604,0.2872912811614626,-0.17851662092951553,0.017216163187409823,0.4658239649976344,0.12305495603579611,0.17956266486454794,0.12333950435392943,0.1855507460949551,-0.21793742864882437,0.3589617859164545,-0.573992270483626,0.218542735802104,-0.9342130837738848,0.2814591039996225,0.3096069234932703,-0.7952480837770068,-0.8575799429711357,-1.171093649896345,-0.49510533888601954,-0.765851395845243,-0.23212764045003748,0.6408869882540057,0.43842999190218396,0.8595148898287504,0.8247561435407452,1.0403724625011803,0.8261467211352596,0.5259447699496742,0.6416247129029332,0.406196321721862,0.9909138187161498,0.660193247986438,0.832002012610308,0.46150989615493365,3.2751579226442118e-15,6.106226635438361e-16,-0.7208824347689861,0.011375804439640836,-0.43680112781055025,0.01841389953804334,-0.5228438389289879,-0.98998791464246,-0.7714226345880979,0.5642162488044377,-0.7781534908862532,-0.7520049256983613,-1.126078909846261,-0.7593666767769043,0.43932027756639297,1.0292530368778452,-0.7650747837249862,-0.7569745623826912,-1.1797828452881087,-0.790637797428772,0.5713522389175353,1.1119107060439422,-0.7959497607614284,-0.9617977175856217,-1.1484527458448606,-0.8053053592003891,0.5834917123962186,1.0660089778693458,-0.8117209014913985,-0.9817977298600092
0.075598404047958,0.29810214785013067,1.2841359634855227,0.0035956927844900087,0.33205903321967667,1.1504069864997506,-0.2741996686870579,-0.38763727822241384,-1.4681678167899241,-0.3269627447022844,-0.46344687080327607,-1.389620085236963,0.08329831488168679,0.14123913608222324,1.1652156793683066,1.1495326542919069,-0.4487122601919875,-0.014593027866389078,0.3970874392642797,-0.014301610985063934,-1.1284601272079915,-0.9690942135912471,1.364701305449182,0.7150058464860934,0.9671143732058397,0.9020192199033067,-0.9622606621514488,-2.0101322912685484,-0.04322128643423739,-0.4269235968036233,0.04811681082819525,0.28216547492729716,0.7699277934447624,0.4193703608540386,0.22974413841582952,0.38270893474846246,-0.11703003868975077,0.37401093283759934,0.3532602701949103,0.3633335208770964,0.6051157043812677,0.3776785588684988,0.4386443759079287,0.11665431724578605,0.15849971232090254,-0.16230513383892725,-0.2594735033988326,2.0539125955565396e-15,1.6653345369377348e-16,0.08555422601334095,-0.3619394322957264,0.30710499956656834,-0.1713395785315725,-0.30608462156171873,-0.6078887262071369,0.31924425661967754,0.0949150722565265,0.3252770403699482,-0.6698729674840579,-1.0950310104621286,0.3485983081614184,0.3625148621194237,0.9407539277716666,0.3541485450048951,-1.0926720182812302,-1.1718007184926291,0.36583288806077324,0.6027080250353206,1.0478206666572594,0.370252665469687,-1.2855806053782823,-0.9033158290165496,0.3432839979949236,0.2682387373937883,0.7727720672488319,0.3486304760680286,-1.035773239336393
1.2550286129287616,1.7207215317575517,1.2545594980040697,0.6858953686664592,1.395624879686106,1.3113120458572352,-1.8946835272494527,-1.6598664576798523,-0.6995681407778266,-1.7006505503023692,-1.4806809470511189,-0.7948882956128753,2.216139012590217,2.0634081646844793,1.3943357835589139,2.1013744908173138,1.4366812339847796,2.4271167375380402,2.532233678829001,2.4258028354019334,-0.9109030690079954,-0.5967611488382434,1.437842882311019,0.32116401808167666,0.5961173373120097,-0.5684844516428624,-0.8022974183414273,-0.46716788925851405,-0.6843945272700619,-1.3673281975395124,-0.49975454437739086,1.3558163814178412,1.1276202708811902,1.9928449825107073,0.9646479270808701,1.9549936630906695,1.0661047588970158,1.9140849847805672,1.5456861188175732,1.765083671966568,1.6857729627800968,1.2740154482226493,2.1043086350944806,0.7850322772271249,1.7613789478728106,0.09967161280275495,1.236904862852727,-2.220446049250313e-16,4.440892098500626e-16,0.9719895567005938,-1.7910036063309869,-0.14964955472208966,-1.3105146012042024,0.07532011614858466,-0.1326993236434797,-2.30659245128852,-1.0377203573989182,-2.304561366653467,0.22586179299894352,-0.10925825162132692,-2.2773256922424747,-1.5978659696660262,0.9707469639392244,-2.2751377943789146,0.4686612780334236,-0.06737288089087917,-2.2404056088297994,-2.242464154702552,0.9008368137115388,-2.2347470796093947,0.582587383282521,0.04248898434703112,-2.280838447376632,-2.0155406375201417,0.7971757493706789,-2.276450371252168,0.5580412315858466
-0.6349156018667524,0.029786842361549985,0.4030591216640102,-0.957187901293364,-0.11987231486970215,0.20965020067879303,-0.030664230949356722,-0.2031946023109092,-0.46427090699145107,0.0823711081460183,-0.16868545546891867,-0.37423800187585454,0.17758630461313724,0.21471352307682925,0.6118742780713116,-0.49467736404676205,1.1463873672072664,0.12374761529408503,0.6642545586587246,0.12403210245034489,0.975337268501285,-1.2416447580655694,0.1072572297121742,-1.6554280435498185,1.2387026594365858,-0.3027426865366314,0.4083801145819486,0.6518268037075879,0.49357050200663416,0.4328205276767395,0.8648808224276587,0.19596435953522173,0.23912142637311035,0.10125904213219185,-0.370390351644168,-0.3231088332561154,-0.5946214383351428,-0.5111129554259211,-0.5762658087235842,-0.09056425075872881,-0.2736700546175584,-0.0736619657056791,-0.1517535817532318,-0.38634512160125034,-0.13399889241620108,-0.24330713940974624,-0.2390299903557953,-5.551115123125783e-17,-1.6653345369377348e-16,0.4161601813100186,-0.44651267600506744,0.2005280088635827,-0.5750195202713293,0.21552209333810232,0.253611763376134,0.9150425747736614,-0.5410278622816312,0.9231848879105902,0.48540122466625596,0.20750702411542232,0.8299391510344597,-0.8172261361129219,0.7404674749508664,0.8369442290673463,0.6013649426876468,0.22888896982000914,0.770474100875469,-1.033749393971695,0.6805804315216055,0.7761135603165371,0.6248146765204101,0.2677988485915218,0.8696419984343479,-0.6876147690334622,0.6535533278557994,0.8766772363910793,0.5702294120449537
-0.6819157600576529,-0.14658024563996025,-0.39195010632934874,-0.6140828877848711,0.09398631299420315,-0.15253500703436523,0.9755232388980597,0.5881180186972755,0.2578380826661521,1.0844052118938983,0.6323536350585641,0.11702254460601746,-0.5726065803329066,-0.460630675555962,-0.8423089668619278,-0.7983519155725997,0.6456779697805297,-0.497434561357091,0.12251594871055768,-0.4972075208694091,1.0266215055483177,-1.3991096178910767,0.06804527913160083,-1.7055617644256513,1.3956430133316085,-0.017559817873297037,-0.0067209532137998745,0.5372343873695238,-0.01401720217058315,0.20001569159613944,-0.036099125245510316,-0.49708617082456164,0.01698077671914767,-1.2802432243181106,-0.2307173164302618,-1.3189733056454116,-0.6830813524730693,-1.0779045918672314,-0.88084360010429,-0.6177994266400697,-0.5656985906463402,-0.007014509842129004,-0.7064759313452464,-0.4244807441251626,-0.7666483665421557,0.05344927876884896,-0.1483420361227229,1.1657341758564144e-15,4.996003610813204e-16,1.0177284946822567,0.7058613836669457,-0.0967756285777694,0.897838064997946,-0.27417772433262005,-1.5341816222575566,0.6754094080431494,1.407004771642874,0.6834690077892315,-1.603155900056993,-0.7829594505318396,0.5082638734975191,1.0549180981467134,1.311362185839888,0.5146919292102855,-1.1888569760457048,-0.6406616085132795,0.3066767472781911,0.9051784001693067,1.1794526659063371,0.31075660252020487,-1.1127290571671435,-0.8850503698142848,0.512957448317141,1.244740177661802,1.4050175564163934,0.5193098674958951,-1.4075463107218609
